Team ID,News ID,Title,Image,Published Time,Source,URL,Content
9906,48A2A9D0BC53E50D51C333C7AE8DAFF5,"Preview: Atlético host Getafe, in search of an 11th consecutive win",https://cdn.vox-cdn.com/thumbor/g_Dcyy2PPobgqqG_VVnS0iqx2xY=/0x364:4282x2606/fit-in/1200x630/cdn.vox-cdn.com/uploads/chorus_asset/file/25789939/2188794680.jpg,2024-12-15T01:00:35.000Z,Into The Calderon,https://www.intothecalderon.com/2024/12/14/24320685/atletico-real-madrid-getafe-cf-laliga-preview-simeone-bordalas-griezmann-alvarez-rodrigo-riquelme,"Filed under: Los Rojiblancos will look to continue their domination of their local rivals. After defeating Slovan Bratislava on Wednesday, Atlético Madrid (10-5-1, 35 points) have equaled its longest winning streak since October 2013. This run of 10 successive victories has seen Los Colchoneros all but secure a Champions League play-off place and vault into LaLiga’s three-way title race with FC Barcelona and Real Madrid. With another win on Sunday, Atlético will inch closer to its best-ever winning run under Diego Simeone — a stretch of 13 consecutive victories between August and October 2012. Under José Bordalás’ management, Getafe (3-7-6, 16 points) have been as stingy as ever — only 24 total goals have been scored across Los Azulones’ 16 games in LaLiga. Getafe have yet to win away from its Coliseum this season, a drought that began in April; in addition, Geta have an awful 0-4-19 record in league fixtures against Simeone’s Atlético over the past 12 years. Bordalás cannot count on his star midfielder Mauro Arambarri for Sunday’s game, either, as the Uruguayan will be unavailable through suspension. “We have to play a perfect match,” Bordalás told reporters on Saturday. “Atlético have one of the most competitive squads in the competition, they can fight for any and every title. It’s going to be difficult, but we’re confident of playing well.” Simeone was coy Saturday on the potential for rotation against Getafe; he did not train a possible 11 during Saturday’s fog-blanketed training session. Given the coach’s recent complaints about the calendar and the little rest that his players have been afforded, a few changes seem likely for Getafe’s visit, starting with Nahuel Molina entering the side in place of Marcos Llorente. Molina has not played for his club in nearly a month due to injury, not to mention Llorente’s excellent form of late. ⚽️ Tremenda, la niebla que hay hoy en el entrenamiento del #Atleti. Simeone tiene a todos sus futbolistas listos. Sin lesiones. pic.twitter.com/MbUCKh5qzc Ángel Correa did not play a part in Wednesday’s 3-1 win over Slovan and should have some role to play against Getafe, but El Cholo will be loathe to break up the Antoine Griezmann - Julián Alvarez duo in attack. Since Oct. 31, the Griezmann-Alvarez partnership has been Europe’s most lethal, with 15 goals scored between them; that is two more than Barcelona’s Raphinha-Robert Lewandowski duo, and four more than Real Madrid’s Vinícius Júnior-Jude Bellingham pair and Bayern Munich’s star attackers Harry Kane and Jamal Musiala. ¡Los convocados para el #AtletiGetafe! pic.twitter.com/WEcxRo9RTS Date Dec. 15, 2024 Location Riyadh Air Metropolitano, Madrid Kickoff time 2:00 p.m. CEST, 1:00 p.m. GMT, 8:00 a.m. ET, 5:00 a.m. PT Available TV/streaming ESPN+ (United States), Movistar+ (Spain) Gambling Problem? Call 1-800-GAMBLER (1-800-426-2537). Hope is here. GamblingHelpLineMA.org or call (800) 327-5050 for 24/7 support (MA). Visit www.mdgamblinghelp.org (MD). Call 877-8HOPE-NY or text HOPENY (467369) (NY). 21+ (18+ D.C.) and present in select states (for KS, in affiliation with Kansas Star Casino). Call 1-888-789-7777 or visit ccpg.org/chat (CT) or visit FanDuel.com/RG."
9906,9BA405C307154A356BDA974A1558D92E,Diego Simeone demands more from Atlético Madrid captain Koke: “I always expect more”,https://cdn.vox-cdn.com/thumbor/Sm6Dn_fWS1UJtGtXP6LsY--HUfs=/0x413:5746x3421/fit-in/1200x630/cdn.vox-cdn.com/uploads/chorus_asset/file/25789808/2188871396.jpg,2024-12-14T16:01:21.000Z,Into The Calderon,https://www.intothecalderon.com/2024/12/14/24321046/diego-simeone-demands-more-from-atletico-madrid-captain-koke-press-conference-getafe-la-liga-2024,"Filed under: The coach spoke ahead of the La Liga game against Getafe Atlético Madrid coach Diego Simeone spoke to the press in Majadahonda on Saturday morning ahead of Sunday’s La Liga fixture against Getafe at the Estadio Riyadh Air Metropolitano, and the coach was asked specifically on how his captain Koke is adapting to a new role, after not featuring in the last four line-ups in La Liga or the Champions League. “If there is someone who knows me like no one else in this squad, it is Koke, he knows what we are looking for, the importance of the group to help the team,” Simeone explained in his press conference. “Now it’s his turn not to start but to play in many games and he has done it the way he does, we need his hierarchy, his place in the dressing room as our captain and to continue in the form he is in,” the coach added. “What can I say about everything he has given me. I always expect more from him, just as he expects more from me and I hope he continues in the same way.” “Little by little they have been growing from the connection, the understanding, every day they progress in that partnership that is being generated and when Correa or Sorloth come on, the team is fed with other characteristics. We need everyone. We have four very important strikers, we need the best from each one of them and we need them to play at all times.” “Robin is an extraordinary defender, coming from a serious injury where his teammates (have been) competing in the best way. He is noble and works to have the opportunity to help. He is very strong in his temperament. It will be his turn. We need everyone. Especially from a player like him, who is one of the most important defenders we have.” “He’s an important player in the squad, possibly the one we’ve been talking about the most during this time. We need all the ability he has, between his speed, striking, work, humility, effort to work within the team. He will have to live with what football and society has, which is criticism. In my opinion it will make him stronger and the people around him will help him every day.” Related “I’ve always seen them as a very competitive team that has a clear idea of how to play. The coach’s imprint has allowed them to be where they are and we can’t imagine a match (other than one) with difficulties, competitive in the game on the pitch. They play in a specific way and do it well. They have a coach with very clear ideas.” “We’re analysing what’s best for tomorrow’s game and we’ll see what we’ll do.” “The only way to take care of things is to generate work, humility and commitment. From that and in that game a lot of things can happen.” Gambling Problem? Call 1-800-GAMBLER (1-800-426-2537). Hope is here. GamblingHelpLineMA.org or call (800) 327-5050 for 24/7 support (MA). Visit www.mdgamblinghelp.org (MD). Call 877-8HOPE-NY or text HOPENY (467369) (NY). 21+ (18+ D.C.) and present in select states (for KS, in affiliation with Kansas Star Casino). Call 1-888-789-7777 or visit ccpg.org/chat (CT) or visit FanDuel.com/RG."
9906,74DBC95B6D31B4DF57FBC81BD60F81E0,Atlético clarify Rodrigo Riquelme’s future amid his poor start to 2024/25,https://cdn.vox-cdn.com/thumbor/iTVSs0VSCRyv0HlKUku2uhdG_3o=/0x0:5000x2618/fit-in/1200x630/cdn.vox-cdn.com/uploads/chorus_asset/file/25789483/2189611130.jpg,2024-12-14T03:16:56.000Z,Into The Calderon,https://www.intothecalderon.com/2024/12/14/24320879/atletico-madrid-rodrigo-riquelme-laliga-champions-league-transfer-rumors-simeone-samuel-lino,"Filed under: Riquelme’s second season back home at Atlético has not been as productive as his first. A new report in Marca states that Atlético Madrid are not contemplating the loan or sale of Rodrigo Riquelme, despite the player’s struggle for minutes and his poor form — which has prompted unfortunate abuse on social media. The Madrid daily reports that Atlético continue to consider Riquelme, 24, a “foundational player” for the future, even though his 629 minutes are the third-fewest among the squad’s outfield players. Riquelme’s humility has made him popular in the dressing room, and he continues to “dream” of succeeding at Atleti — the “club of his life”, which he joined in 2010 after spells in Zaragoza and Rayo Vallecano’s youth teams. JUST IN: Rodrigo Riquelme is UNTOUCHABLE.The club has no plans to let him go and believes he should be one of the club’s foundational players for the future.Despite the abuse he’s been receiving recently, he still dreams of succeeding at the club of his life, Atlético… pic.twitter.com/VVbl1qh0wu Riquelme convinced Diego Simeone of his qualities following productive loan spells at Mirandés (2021/22) and Girona (2022/23) — fearless dribbling, strong ball-carrying, and an eye for goal. His first season in the Atlético first team was solid: he started 17 of his 34 appearances in LaLiga, with a return of 3 goals and 5 assists across 1,528 minutes, often while playing as a left wing-back. But Riquelme was not a natural at the position, and as Atlético have switched formations from the 3-5-2 back to the 4-4-2, Roro has found himself on the fringes of the first team — only Thomas Lemar and César Azpilicueta have played less, mainly due to extended injury absences. Riquelme this season has yet to score or assist a goal across 16 appearances in all competitions. He has played only 404 minutes in LaLiga and has been an unused substitute six times already; Simeone has tried him again at wing-back, in addition to playing him as a winger either side of a central midfield pair, but he has not found a home at any one position. Making matters worse for Riquelme is the fact that Samuel Lino, his main competition for minutes, is finding form after his own slow start to 2024/25. Lino has one goal (an absolute belter against Sevilla) and three assists from his past five games. ❤️ pic.twitter.com/kA1A4aeEop Personally — and I have been proven wrong before — I would hardly call Riquelme a pillar for the future, and (if accurate) the club’s strong stance over the player is a bit befuddling. There is no doubt that Roro is a talented player with room yet to grow, but in his case, his versatility is a curse rather than a blessing; he lacks the composure and decision-making to play the game at its highest levels; and he turns 25 in four months, rendering it an open question as to how much more there really is to his game. He was linked with a move to Roma over the summer, as well as a potential return to Girona; one wonders if the smart choice may have been to sell high, for €20 million or so, and call it a day. Still, there are underlying metrics in Riquelme’s favor as he fights his way back into contention for minutes. He leads all Atlético players in shot-creating actions per 90 minutes (4.22), progressive carries per 90 (7.78), carries into the final third (4), and carries into the penalty area (1.78). However, he is possibly the team’s worst dribbler given volume (4 attempts/90) and success rate (0.89 per 90, around 22 percent) — and despite being an aggressive shooter (2.45 attempts p90), his shot selection is poor, leaving him with a low 0.15 xG/90 mark. Gambling Problem? Call 1-800-GAMBLER (1-800-426-2537). Hope is here. GamblingHelpLineMA.org or call (800) 327-5050 for 24/7 support (MA). Visit www.mdgamblinghelp.org (MD). Call 877-8HOPE-NY or text HOPENY (467369) (NY). 21+ (18+ D.C.) and present in select states (for KS, in affiliation with Kansas Star Casino). Call 1-888-789-7777 or visit ccpg.org/chat (CT) or visit FanDuel.com/RG."
9906,E629D91281C824A88BD52097814D5FE7,Real Madrid & Atlético Madrid stars included in Champions League Team of the Week,https://getfootballnewsspain.com/wp-content/uploads/2024/12/girona-fc-v-real-madrid-cf-la-liga-ea-sports-9-1024x680.jpg,2024-12-12T21:35:00.000Z,Get Spanish Football News,https://getfootballnewsspain.com/real-madrid-atletico-madrid-stars-included-in-champions-league-team-of-the-week/,"Leading figures at Spanish football giants Real Madrid and Atlético Madrid have both been named as part of the latest UEFA Champions League Team of the Week. This of course comes fresh off victories for both sides on the continent this week. When it comes to the former, Real Madrid battled their way beyond Atalanta on Tuesday night, courtesy of goals on the part of all of Kylian Mbappé, Vinícius Jr. and Jude Bellingham. It is one of Los Blancos’ star performers at the other end, though, who has been voted into the TOTW, in the form of Antonio Rüdiger. Turning attentions towards Atlético Madrid, Diego Simeone’s troops secured an altogether more comfortable victory than their capital rivals on Wednesday, putting Slovan Bratislava to the sword by three goals to one. Antoine Griezmann proved himself the star of the show on the evening, notching a brace for the 2nd game in succession. And as much has proven enough to earn for the Frenchman a place in the Team of the Week, too, joining the likes of Andy Robertson, Youri Tielemans and Bukayo Saka in a star-studded XI: 🥁 Introducing your Team of the Week! @cryptocom | #UCLTOTW pic.twitter.com/olJeuaEsMo Conor Laird – GSFN @2023 - All Rights Reserved. Get Football Group"
9906,4884133A1F108429EAD513B2CCDDF9BB,Antoine Griezmann joins Barcelona & Real Madrid stars in exclusive 3-man Champions League club,https://getfootballnewsspain.com/wp-content/uploads/2024/11/atletico-de-madrid-v-deportivo-alaves-la-liga-ea-sports-1024x682.jpg,2024-12-12T14:30:00.000Z,Get Spanish Football News,https://getfootballnewsspain.com/antoine-griezmann-joins-barcelona-real-madrid-stars-in-exclusive-3-man-champions-league-club/,"Atlético Madrid star Antoine Griezmann on Wednesday secured for himself a place in an exclusive goalscoring club. As much came by way of the Frenchman’s efforts in Atlético’s Champions League meeting with Slovan Bratislava. Diego Simeone’s troops are fresh off a comfortable victory on the continent last night, which saw summer signing Julián Alvarez open the scoring en route to an eventual 3-1 result. From here, though, it was the aformentioned Griezmann who stole the headlines, notching a brace for the 2nd game in succession to take the Rojiblancos’ win streak to a hefty 10 games across all competitions. As alluded to above, though, the 33-year-old’s latest exploits in front of goal did not only prove significant from a collective standpoint. In addition, they proved enough to add Griezmann’s name to an exclusive list. As revealed by statisticians StatMuse, only three La Liga players have scored 10 or more goals across the last two Champions League campaigns – Robert Lewandowski, Vinícius Jr, and now, Antoine Griezmann. LaLiga players with 10+ goals in last 2 UCL campaigns:Robert LewandowskiVinícius JúniorAnd now, Antoine Griezmann. pic.twitter.com/Nh7Z22tFcB Conor Laird – GSFN @2023 - All Rights Reserved. Get Football Group"
8564,A6F22E5F679DC398B03495D9F11FA184,Sky: Musah joins list of Milan players who will not play again this year,https://icdn.sempremilan.com/wp-content/uploads/2023/12/atalanta-bc-v-ac-milan-serie-a-tim-13-1.jpg,2024-12-18T15:10:00.000Z,Sempre Milan,https://sempremilan.com/musah-will-not-play-again-this-year,"Some more bad news has arrived regarding injuries, with Yunus Musah now expected to be sidelined for the rest of the year. According to Sky correspondent Peppe Di Stefano, Musah has been added to the long list of unavailable players for Milan. The midfielder has not recovered and will miss both the match against Verona on Friday 20 December and the match before New Year’s Eve against Roma at San Siro. The other unavailable players for the game at the Stadio Bentegodi are Noah Okafor, Ismael Bennacer, Luka Jovic, Ruben Loftus Cheek and Christian Pulisic. The last three have some hope of recovering for the match against Roma which closes 2024. It leaves Fonseca short of forward options for the final two games of the year, and he will hope to have some attacking depth back for the Supercoppa in Saudi Arabia at the beginning of the new year. What it also means is that Mattia Liberali could be given another chance as the attacking midfielder, having made his first Serie A start during the 0-0 draw with Genoa at the weekend. Meanwhile, the directors Zlatan Ibrahimovic and Geoffrey Moncada were also present today at Milanello, where Tijjani Reijnders was given his award as the best player in Serie A for the month of November. Your email address will not be published. Required fields are marked * Comment Name * Email * Save my name, email, and website in this browser for the next time I comment. Notify me of follow-up comments by email. Notify me of new posts by email. Live football scores . Current table, fixtures & results."
8564,ABDA3124EBF6DD111D39D5C3BE606343,CM: €18m price set for midfielder – Milan to intensify contacts amid competition,https://icdn.sempremilan.com/wp-content/uploads/2024/12/genoa-v-cagliari-serie-a.jpg,2024-12-18T14:45:00.000Z,Sempre Milan,https://sempremilan.com/milan-intensify-contacts-18m-genoa-frendrup,"AC Milan are in the race to sign Morten Frendrup from Genoa, and the asking price has been set ahead of the January transfer window. Milan have found themselves in the position whereby Youssouf Fofana and Tijjani Reijnders are the starting pair in the double pivot but there are no natural alternatives. Yunus Musah and Ruben Loftus-Cheek are both injured but have been used further forward, while Ismael Bennacer has not yet recovered, leading the Frenchman and Dutchman to work overtime. According to Calciomercato.com, Frendrup is on Milan’s wish list an has a future that is ‘yet to be written’. The Genoa star is proving himself to be a very capable defensive midfielder, with the intensity of a Premier League player. Speaking of which, Brentford seemed to be the certain destination for the Denmark international given their head coach being Thomas Frank and many other Danes being there, but in reality the race remains decidedly open. More Stories / Exclusive SM: Milan put forward new offer to Rabiot – why Moncada is determined to land him 30 August 2024, 12:20 SM: Kalulu to Juventus far from done – why a stalemate has developed 15 August 2024, 17:10 SM Exclusive: Fonseca makes Colombo request to Milan management – the situation 22 July 2024, 9:00 Milan have been following Frendrup’s matches regularly since April and they have overseen constant growth. The directors will discuss the 23-year-old with Genoa very soon, aware that the Grifone want €18m to sell next month. However, Fiorentina and Atalanta have asked for information about Frendrup in recent days. Gian Piero Gasperini is a great admirer of him, and they represent the main competition for the Rossoneri at present. Atalanta just keeps stacking! Frendrup and cherki (unlikely) are the only two players that I really want to come to Milan we have been linked with both Get it done. Not sure why he would go to Milan knowing full well that Gasp would turn him into a diamond. Please let him come Get cherki, berardi, and frenkdrup now. Summer we go all for tonali and alex baena, bring back maldini. We keep molding camarda,jimenez,liberalli, chaos We need our home grown kids to build a strong team for the future. Your email address will not be published. Required fields are marked * Comment Name * Email * Save my name, email, and website in this browser for the next time I comment. Notify me of follow-up comments by email. Notify me of new posts by email. Live football scores . Current table, fixtures & results."
8564,A8E7F68E541A73E6C512B6328C1FBB29,"GdS: Rise, opportunity and Real Madrid clause – Milan hope to have found ‘the new Theo’",https://icdn.sempremilan.com/wp-content/uploads/2024/03/Downloader.la-659547bbdcef6.jpg,2024-12-18T14:20:00.000Z,Sempre Milan,https://sempremilan.com/milan-hope-jimenez-the-new-theo,"One game is not enough to constitute definitive proof, but it seems as though Alex Jimenez did enough against Genoa to earn himself another chance. As La Gazzetta dello Sport recall, on Sunday night Jimenez showed that he was capable of playing a leading role in the senior team, and in his first Serie A start. On a dark and grey night marred by protests at full-time, he managed to scoop the plaudits of many. Those who see him every day in training assure that he is well above the level of the third tier, which is of course the level Milan Futuro play at. In his debut for the season in the Coppa Italia Serie C against Lecco he scored twice, then in November he scored two goals after runs like Theo Hernandez. Those who know him have compared him to Theo since he arrived at Milanello. His technique, physical strength and a propensity for assists and goals mean that in many ways it is natural. Another important point: can seem a bit cocky at times, backing their own ability. One remains the holder of the starting spot, the other an assistant who looks at him and tries to absorb like a sponge. Theo took him under his wing in the locker room, because he speaks Spanish, he has a past at Real Madrid and they play the same role. More Stories about Milan Futuro Vis Pesaro 2-1 Milan Futuro: Late heartbreak after controversial opener 15 December 2024, 17:30 Assistant Baresi analyses Milan Futuro’s draw with Campobasso after Bonera sees red 6 December 2024, 17:00 Campobasso 1-1 Milan Futuro: Chaka Traore and Stalmach star in positive draw 5 December 2024, 22:10 They often talk and the Frenchman gives him precious advice, and now is the time to let him fly. Stefano Pioli used Jimenez a few times last season, also on the right side which shows his adaptability, given he is naturally right-footed. Fonseca though seems to prefer him on the left. In the summer he chose to stay at Milan, also convinced by the words of Zlatan Ibrahimovic, who in the press conference to present the season had guaranteed that he would be the deputy to Theo, something Fonseca initially did not agree to. Milan bought him from Real Madrid in July for around €5m after a season on loan, but Los Blancos maintain a buy-back that can be exercised in 2025 or 2026 (for a higher figure). They are monitoring his development naturally, aware of having let Theo go. There have also been enquires both from Italian and Spanish clubs about taking the 19-year-old on loan in January, and in the meantime Alex is warming up for another start against Verona. seems like jimenez solves our right back problem. play him on the right and theo on the left. theo will redisover his form and when he does this duo will be deadly. Yep agreed,but our mighty fonseca will never change emerson royal Is true, because he was the one that requested for him, so he will continue using him if not the management will ask questions of why did he allow Kalulu to go & makes them to buy Emerson if he is not going to use him. Nawao for this your Fonseca I beg Theo used to play like Jimenez when he was actually hungry to prove something at Milan. Jimenez should play as RB. Even in his current form, Theo is better than Emerson on the RT. Your email address will not be published. Required fields are marked * Comment Name * Email * Save my name, email, and website in this browser for the next time I comment. Notify me of follow-up comments by email. Notify me of new posts by email. Live football scores . Current table, fixtures & results."
8564,D73C6A427602F58533CB238C1FC074A1,Theo Hernandez unhappy with situation at Milan,https://www.getfootballnewsitaly.com/assets/ac-milan-v-lecce-serie-a-1024x679.jpg,2024-12-18T14:07:46.000Z,Get Italian Football News,https://www.getfootballnewsitaly.com/2024/theo-hernandez-unhappy-with-situation-at-milan/,"Serie A side Milan left-back Theo Hernandez is unsettled at the club. According to a report by Daniele Longo, Theo Hernandez is reflecting on his future at Milan as he is not happy with the situation that Paulo Fonseca has put him in. The Portuguese manager benched an out-of-form Rafael Leao at the start of the new season for a few games while laying out his expectations from the player and the forward got back into form with time. While Fonseca has been trying to use a similar therapy programme with the Frenchman, it has not progressed so far as starting on the bench regularly is not something boding well with him. Hernandez feels that he is not getting support from the club and the fans as his bad patch is getting more attention than his achievements with the team. Fonseca is set to bench him again at the Bentegodi this weekend to give way to Alex Jimenez and things are expected to escalate between the two. Contract renewal negotiations which were progressing quicker than predicted have stalled now as Hernandez continues to consider his future. Trambak Bhattacherjee | GIFN @2024 - All Rights Reserved. Get Football Group"
8564,305A4994601CCAB95D451A59E79D9435,"Reijnders discusses family, becoming a father, shirt collection and life away from football",https://icdn.sempremilan.com/wp-content/uploads/2024/12/EvK4Q4WuuIU-HD-1.jpg,2024-12-18T13:55:00.000Z,Sempre Milan,https://sempremilan.com/reijnders-family-becoming-father-shirt-collection,"AC Milan have published a video which provides a peek into Tijjani Reijnders’ life beyond the football pitch, featuring his wife and young son Xavien. During the 33-minute long video, Reijnders lifts the the lid on his shirt collection, attempting to teach his baby football-related words and his love for Lionel Messi. In addition, his wife Marina Reijnders spoke about work-life balance, keeping Tijjani down to earth and how he ruined a video she wanted to take on their honeymoon. As a reminder in case you missed it, Reijnders is apparently close to extending his contract with Milan are further pledging his long-term commitment to the club. It is a fitting reward too given his performance levels since joining. The Dutch midfielder will soon sign a deal that will see his salary more than double to €3m net plus bonuses that increase in the following years, at least as per the latest from Sky. Wholesome. What a stand up guy. Your email address will not be published. Required fields are marked * Comment Name * Email * Save my name, email, and website in this browser for the next time I comment. Notify me of follow-up comments by email. Notify me of new posts by email. Live football scores . Current table, fixtures & results."
8564,8E8E0613343445244062F87A9D7EBBBD,GdS: Morata and Abraham dry – Milan’s striker problem compared to rivals,https://icdn.sempremilan.com/wp-content/uploads/2024/12/ac-milan-v-lecce-serie-a-31.jpg,2024-12-18T13:30:00.000Z,Sempre Milan,https://sempremilan.com/morata-abraham-dry-milan-striker-problem,"After failing to score in three of their last four home league games some concerns have arisen about AC Milan’s attack, more specifically the strikers. As La Gazzetta dello Sport (seen below) recall, Milan had 22 shots against Genoa and they failed to score even once. Morata had two big chances: with the first he missed the top corner and with the second – from just a few yards out – he rattled the crossbar. It feels as though there is a reliance on Rafael Leao while Samuel Chukwueze is too predictable, meaning Milan miss Christian Pulisic. Captain America guarantees quality and work rate: he has five goals in the league so far, enough to make him the Rossoneri’s top scorer. Being the top scorer is a task that usually falls to centre-forwards and Milan have two experienced ones in Morata and Abraham. The pair made their debut in the derby together with the Spaniard playing behind the Englishman. It was a success due to unpredictability, but has not really been repeated since because Fonseca prefers a natural attacking midfielder to play behind the striker. The issue, though, is that the two No.9s are far from prolific. Abraham has scored twice in Serie A so far: a penalty in the 4-0 against Venezia and the 3-2 goal against Cagliari. He has netted goals against Slovan and Red Star in the Champions League, marking a recent resurgence. Morata scored at Real Madrid, while in the league his goals came against Torino, Atalanta, Lecce and Empoli. Only against the last two did Milan win. Alvaro has never been a 20-goal-per-season scorer, goals that on some evenings Fonseca struggles to find elsewhere. The comparison with the other forward duos in the league makes for grim reading, given that Abraham and Morata have six goals combined. Atalanta have 20 goals from Lookman-Retegui, Thuram-Lautaro have scored 15 for Inter, Lukaku-Kvaratskhelia have 11 for Napoli, while Vlahovic-Weah even have 11 for Juventus. Ranking of the scorers will be mirrored to final team standings – so we will be 5th at best! This article makes unfair comparisons. How can you compare Abraham and Morata, who typically rotate with each other to duos who regularly play together? I’d assume that playing regularly increases the chances of scoring. What management do is not reinforcing the squad but “supergluing” it. Find someone who “could be” good for Milan, expect European revenue money and thats it. We can be thankful for Clownseca who is going to fuk that logic and everything at all. Your email address will not be published. Required fields are marked * Comment Name * Email * Save my name, email, and website in this browser for the next time I comment. Notify me of follow-up comments by email. Notify me of new posts by email. Live football scores . Current table, fixtures & results."
8564,1449741E5AF93CDB93636C6397512E2E,Tuttosport: A sign of breaking point – further Curva Sud protests expected,https://icdn.sempremilan.com/wp-content/uploads/2024/12/ac-milan-v-fc-internazionale-serie-a-38.jpg,2024-12-18T13:05:00.000Z,Sempre Milan,https://sempremilan.com/further-curva-sud-protests-expected,"The Curva Sud have made it clear that their previously unwavering support for AC Milan is no more, and new protests are expected. As Tuttosport (via MilanPress) reports this morning, straw that broke the camel’s back was the draw against Genoa on Sunday night. The Milan fans have been discontented for some time beyond that but chose to stay supportive towards the team. What has happened in the last few days though has created a real rift between the Curva and the ownership/management. The protest began at the end of the match and continued when the team arrived for the 125th anniversary dinner. It is not likely to subside after that, as per the paper. The relationship between Gerry Cardinale and the Rossoneri fans is at an all-time low. The management, who were booed even before the match, are not exempt from this hostile climate either. The banners and chants are born from disillusionment with the current project on and off the pitch. It is not just a question of results either, but also the high price of tickets reported by the Italian Milan Club Association (AIMC). The images of these days have gone around the world and have also reached the USA. Both in Verona in the away section and on 29 December at San Siro against Roma, the real thermometer of the situation will be seen. F@ck off RedTurd sad part its so easy to run a football club. hire competent people to do their job. don’t fire the most respected man in the history of the sport (who’s done an amazing job no less). i emailed jerry this a while back (he didnt respond) the treatment of Maldini is shameful. Sometimes it seems fans of other clubs respect/love him more than some of our own fans do……unacceptable. Protest in Milan and a protest in front of his office in New York would be nice to see. Show him he is only the custodian of our club and his time is up. Sempre Noi. #cardinaleout This is what people who have no life whatsoever do. People who do nothing, accomplish nothing, have nothing of any significance or purpose at all in their life and their entire life revolves around “supporting” a football club. Get a life Curva. ^Jerry letting us know how he really feels on his burner account 🤣🤣🤣 If that is your attitude towards supporting a football club what the hell does that tell about you daily commenting here on SempreMilan then ? don’t waste your time answering it as it was a rhetorical question. Your email address will not be published. Required fields are marked * Comment Name * Email * Save my name, email, and website in this browser for the next time I comment. Notify me of follow-up comments by email. Notify me of new posts by email. Live football scores . Current table, fixtures & results."
8564,3B8954237C93C9ADE6FB0AC03B9AD148,GdS: ‘Vos in waiting’ – summer signing from Ajax could feature against Verona,https://icdn.sempremilan.com/wp-content/uploads/2024/12/gettyimages-2173074855-2048x2048-1.jpg,2024-12-18T12:40:00.000Z,Sempre Milan,https://sempremilan.com/silvano-vos-could-feature-against-verona,"AC Milan head coach Paulo Fonseca could continue his trend of giving debuts to stars of the Futuro, with Silvano Vos potentially in line for his against Verona. Today’s edition of La Gazzetta dello Sport (seen below) speaks about the possibility of Alex Jimenez and Francesco Camarda getting their second Serie A starts on Friday at the Stadio Bentegodi. However, other young players also sat on the bench in the Genoa game such as Lorenzo Torriani, Davide Bartesaghi and Silvano Vos. The first two have already made their debut with the senior side, the Dutchman has not and is considered one of the most ready. He was born in 2005 and had already made 13 appearances in the league for Ajax and three in the Europa League before his summer switch to Milan. He is considered a flexible and versatile midfielder with great talent and potential. Fonseca wants to be the coach who will first try to implement players like Vos, who was previously branded ‘too good’ for Serie C. In the meantime it seems as though Rafael Leao has already taken the teenager under his wing. In an Instagram story the Portuguese posed with Vos, calling him ‘brother’. With Yunus Musah and Ruben Loftus-Cheek injured, Youssouf Fofana one yellow away from suspension and Ismael Bennacer not back yet, his chance might come. I think Vos would probably have seen the pitch against Genoa if it hadn’t been for the forced subs during that match. I’d almost forgotten about him. Your email address will not be published. Required fields are marked * Comment Name * Email * Save my name, email, and website in this browser for the next time I comment. Notify me of follow-up comments by email. Notify me of new posts by email. Live football scores . Current table, fixtures & results."
